"Com_no","Doc_date","Doc_no","Bill_no"
"S01","2020-01-28","1","SB0184"
"S01","2020-01-28","1","SB0311"
"S01","2020-01-28","1","SB0320"
"S01","2020-01-28","1","SB0409"
"S01","2020-01-28","1","SB0509"
"S01","2020-01-28","1","SB0621"
"S01","2020-01-28","1","SB0626"
"S01","2020-01-28","1","SB0646"
"S01","2020-01-28","1","SB0669"
"S01","2020-01-28","1","SB0742"
"S01","2020-01-28","1","SB0769"
"S01","2020-01-28","1","SB0776"
"S01","2020-01-28","1","SB0783"
"S01","2020-01-28","1","SB0786"
"S01","2020-01-28","1","SB0827"
"S01","2020-01-28","1","SB0843"
"S01","2020-01-28","1","SB0854"
"S01","2020-01-28","1","SB0918"
"S01","2020-01-28","1","SB0954"
"S01","2020-01-28","1","SB0987"
"S01","2020-01-28","1","SB0992"
"S01","2020-01-28","1","SB1007"
"S01","2020-01-28","1","SB1027"
"S01","2020-01-28","1","SB1053"
"S01","2020-01-28","1","SB1064"
"S01","2020-01-28","1","SB1075"
"S01","2020-01-28","1","SB1090"
"S01","2020-01-28","1","SB1093"
"S03","2020-01-29","1","SB0002"
"S03","2020-01-29","1","SB0028"
"S03","2020-01-29","1","SB0031"
"S03","2020-01-29","1","SB0042"
"S03","2020-01-29","1","SB0059"
"S03","2020-01-29","1","SB0118"
"S03","2020-01-29","1","SB0133"
"S03","2020-01-29","1","SB0148"
"S03","2020-01-29","1","SB0154"
"S03","2020-01-29","1","SB0208"
"S03","2020-01-29","1","SB0223"
"S03","2020-01-29","1","SB0253"
"S03","2020-01-29","1","SB0282"
"S03","2020-01-29","1","SB0285"
"S03","2020-01-29","1","SB0286"
"S03","2020-01-29","1","SB0287"
"S03","2020-01-29","1","SB0294"
"S03","2020-01-29","1","SB0305"
"S03","2020-01-29","1","SB0306"
"S03","2020-01-29","1","SB0307"
"S03","2020-01-29","1","SB0309"
"S03","2020-01-29","1","SB0312"
"S03","2020-01-29","1","SB0359"
"S03","2020-01-29","1","SB0373"
"S03","2020-01-29","1","SB0396"
"S03","2020-01-29","1","SB0429"
"S03","2020-01-29","1","SB0438"
"S03","2020-01-29","1","SB0439"
"S03","2020-01-29","1","SB0449"
"S03","2020-01-29","1","SB0485"
"S03","2020-01-29","1","SB0491"
"S03","2020-01-29","1","SB0492"
"S03","2020-01-29","1","SB0494"
"S03","2020-01-29","1","SB0512"
"S03","2020-01-29","1","SB0513"
"S03","2020-01-29","1","SB0517"
"S03","2020-01-29","1","SB0520"
"S03","2020-01-29","1","SB0534"
"S03","2020-01-29","1","SB0553"
"S03","2020-01-29","1","SB0571"
"S03","2020-01-29","1","SB0579"
"S03","2020-01-29","1","SB0608"
"S03","2020-01-29","1","SB0659"
"S03","2020-01-29","1","SB0661"
"S03","2020-01-29","1","SB0677"
"S03","2020-01-29","1","SB0693"
"S03","2020-01-29","1","SB0694"
"S03","2020-01-29","1","SB0697"
"S03","2020-01-29","1","SB0700"
"S03","2020-01-29","1","SB0705"
"S03","2020-01-29","1","SB0723"
"S03","2020-01-29","1","SB0730"
"S03","2020-01-29","1","SB0736"
"S03","2020-01-29","1","SB0802"
"S03","2020-01-29","1","SB0808"
"S03","2020-01-29","1","SB0815"
"S03","2020-01-29","1","SB0878"
"S03","2020-01-29","1","SB0886"
"S03","2020-01-29","1","SB0914"
"S03","2020-01-29","1","SB0920"
"S03","2020-01-29","1","SB0925"
"S03","2020-01-29","1","SB0926"
"S03","2020-01-29","1","SB0930"
"S03","2020-01-29","1","SB0938"
"S03","2020-01-29","1","SB0940"
"S03","2020-01-29","1","SB0947"
"S03","2020-01-29","1","SB0951"
"S03","2020-01-29","1","SB0967"
"S05","2020-01-28","1","SB0009"
"S05","2020-01-28","1","SB0040"
"S05","2020-01-28","1","SB0054"
"S05","2020-01-28","1","SB0109"
"S05","2020-01-28","1","SB0168"
"S05","2020-01-28","1","SB0187"
"S05","2020-01-28","1","SB0202"
"S05","2020-01-28","1","SB0234"
"S05","2020-01-28","1","SB0246"
"S05","2020-01-28","1","SB0297"
"S05","2020-01-28","1","SB0338"
"S05","2020-01-28","1","SB0345"
"S05","2020-01-28","1","SB0362"
"S05","2020-01-28","1","SB0423"
"S05","2020-01-28","1","SB0453"
"S05","2020-01-28","1","SB0501"
