"BILL_NUMBER","TXT_DOCID"
"HB10           ","HB10AH              "
"HB1015         ","HB1015AH            "
"HB104          ","HB104AH             "
"HB1066         ","HB1066AH            "
"HB1142         ","HB1142AH            "
"HB1148         ","HB1148AH            "
"HB1231         ","HB1231AH            "
"HB1248         ","HB1248AH            "
"HB1272         ","HB1272AH            "
"HB1337         ","HB1337AH            "
"HB1357         ","HB1357AH            "
"HB139          ","HB139AH             "
"HB1402         ","HB1402AH            "
"HB1491         ","HB1491AH            "
"HB1553         ","HB1553AH            "
"HB166          ","HB166AH             "
"HB172          ","HB172AH             "
"HB176          ","HB176AH             "
"HB207          ","HB207AH             "
"HB210          ","HB210AH             "
"HB259          ","HB259AH             "
"HB278          ","HB278AH             "
"HB299          ","HB299AH             "
"HB322          ","HB322AH             "
"HB33           ","HB33AH              "
"HB33           ","HB33AHR             "
"HB35           ","HB35AH              "
"HB402          ","HB402AH             "
"HB420          ","HB420AH             "
"HB446          ","HB446AH             "
"HB498          ","HB498AH             "
"HB504          ","HB504AH             "
"HB505          ","HB505AH             "
"HB510          ","HB510AH             "
"HB511          ","HB511AH             "
"HB517          ","HB517AH             "
"HB524          ","HB524AH             "
"HB56           ","HB56AH              "
"HB585          ","HB585AH             "
"HB595          ","HB595AH             "
"HB598          ","HB598AH             "
"HB630          ","HB630AH             "
"HB663          ","HB663AH             "
"HB719          ","HB719AH             "
"HB724          ","HB724AH             "
"HB753          ","HB753AH             "
"HB807          ","HB807AH             "
"HB852          ","HB852AH             "
"HB980          ","HB980AH             "
"HB980          ","HB980AHR            "
"HB991          ","HB991AH             "
"HJ104          ","HJ104AH             "
"HJ123          ","HJ123AS             "
"HJ123          ","HJ123ASE            "
"HJ148          ","HJ148AH             "
"HJ161          ","HJ161AS             "
"HJ161          ","HJ161ASE            "
"HJ88           ","HJ88AH              "
"HJ99           ","HJ99AS              "
"HJ99           ","HJ99ASE             "
"HR17           ","HR17AH              "
"SB1008         ","SB1008AS            "
"SB101          ","SB101AS             "
"SB106          ","SB106AS             "
"SB1089         ","SB1089AS            "
"SB115          ","SB115AS             "
"SB156          ","SB156AS             "
"SB161          ","SB161AS             "
"SB167          ","SB167AS             "
"SB173          ","SB173AS             "
"SB176          ","SB176AS             "
"SB176          ","SB176ASC            "
"SB186          ","SB186AS             "
"SB189          ","SB189AS             "
"SB206          ","SB206AS             "
"SB211          ","SB211AS             "
"SB212          ","SB212AS             "
"SB215          ","SB215AS             "
"SB221          ","SB221AS             "
"SB225          ","SB225AS             "
"SB232          ","SB232AS             "
"SB239          ","SB239AS             "
"SB24           ","SB24AS              "
"SB240          ","SB240AS             "
"SB240          ","SB240ASR            "
"SB245          ","SB245AS             "
"SB268          ","SB268AS             "
"SB273          ","SB273AS             "
"SB281          ","SB281AS             "
"SB289          ","SB289AS             "
"SB297          ","SB297AS             "
"SB300          ","SB300AS             "
"SB319          ","SB319AS             "
"SB319          ","SB319ASC            "
"SB329          ","SB329AS             "
"SB340          ","SB340AS             "
"SB349          ","SB349AS             "
"SB380          ","SB380AS             "
"SB393          ","SB393AS             "
"SB415          ","SB415AS             "
"SB423          ","SB423AS             "
"SB455          ","SB455AS             "
"SB493          ","SB493AS             "
"SB493          ","SB493ASR            "
"SB495          ","SB495AS             "
"SB501          ","SB501AS             "
"SB508          ","SB508AS             "
"SB52           ","SB52AS              "
"SB557          ","SB557AS             "
"SB569          ","SB569AS             "
"SB582          ","SB582AS             "
"SB584          ","SB584AS             "
"SB604          ","SB604AS             "
"SB617          ","SB617AS             "
"SB631          ","SB631AS             "
"SB634          ","SB634AS             "
"SB650          ","SB650AS             "
"SB687          ","SB687AS             "
"SB715          ","SB715AS             "
"SB744          ","SB744AS             "
"SB745          ","SB745AS             "
"SB746          ","SB746AS             "
"SB772          ","SB772AS             "
"SB774          ","SB774AS             "
"SB774          ","SB774ASR            "
"SB787          ","SB787AS             "
"SB826          ","SB826AS             "
"SB861          ","SB861AS             "
"SB881          ","SB881AS             "
"SB901          ","SB901AS             "
"SB901          ","SB901ASC            "
"SB943          ","SB943AS             "
"SB981          ","SB981AS             "
"SJ42           ","SJ42AS              "
"SJ50           ","SJ50AS              "
"SR11           ","SR11AS              "
"SR6            ","SR6AS               "
"SR6            ","SR6ASE              "
