"Com_no","Sub_no","Doc_date","Bill_no"
"S01","001","2020-01-29","SB0157"
"S01","001","2020-01-29","SB0158"
"S01","001","2020-01-29","SB0194"
"S01","001","2020-01-29","SB0222"
"S01","001","2020-01-29","SB0357"
"S01","001","2020-01-29","SB0402"
"S01","001","2020-01-29","SB0791"
"S01","001","2020-01-29","SB1054"
"S02","001","2020-01-29","SB0302"
"S02","001","2020-01-29","SB0354"
"S02","001","2020-01-29","SB0376"
"S02","001","2020-01-29","SB0379"
"S02","001","2020-01-29","SB0532"
"S02","001","2020-01-29","SB0539"
"S02","001","2020-01-29","SB0629"
"S02","001","2020-01-29","SB0632"
"S02","001","2020-01-29","SB0710"
"S02","001","2020-01-29","SB0731"
"S02","001","2020-01-29","SB0754"
"S02","001","2020-01-29","SB0794"
"S02","001","2020-01-29","SB0842"
"S02","001","2020-01-29","SB0851"
"S02","001","2020-01-29","SB0860"
"S02","001","2020-01-29","SB0876"
"S02","001","2020-01-29","SB0912"
"S02","001","2020-01-29","SB0988"
"S02","001","2020-01-29","SB0992"
"S02","001","2020-01-29","SB0998"
"S04","001","2020-01-30","SB0128"
"S04","001","2020-01-30","SB0249"
"S04","001","2020-01-30","SB0323"
"S04","001","2020-01-30","SB0390"
"S04","001","2020-01-30","SB0515"
"S04","001","2020-01-30","SB0551"
"S04","001","2020-01-30","SB0594"
"S04","001","2020-01-30","SB0595"
"S04","001","2020-01-30","SB0619"
"S04","001","2020-01-30","SB0680"
"S04","001","2020-01-30","SB0691"
"S04","001","2020-01-30","SB0728"
"S04","001","2020-01-30","SB0729"
"S04","001","2020-01-30","SB0832"
"S04","001","2020-01-30","SB0847"
"S04","001","2020-01-30","SB0910"
"S04","001","2020-01-30","SB0933"
"S04","001","2020-01-30","SB0978"
"S04","001","2020-01-30","SB1020"
"S04","001","2020-01-30","SB1040"
"S04","001","2020-01-30","SB1078"
"S04","001","2020-01-30","SB1080"
"S04","001","2020-01-30","SB1087"
"S04","001","2020-01-30","SB1091"
"S04","002","2020-01-28","SB0185"
"S04","002","2020-01-28","SB0397"
"S04","002","2020-01-28","SB0564"
"S04","002","2020-01-28","SB0568"
"S04","002","2020-01-28","SB0712"
"S04","002","2020-01-28","SB0738"
"S04","002","2020-01-28","SB0739"
"S04","002","2020-01-28","SB0863"
"S04","002","2020-01-28","SB0864"
"S04","002","2020-01-28","SB0902"
"S04","002","2020-01-28","SB0946"
"S04","002","2020-01-28","SB0993"
"S04","002","2020-01-28","SB1046"
"S04","002","2020-01-28","SB1049"
"S04","002","2020-01-28","SB1050"
"S04","004","2020-01-31","SB0053"
"S04","004","2020-01-31","SB0530"
"S04","004","2020-01-31","SB0544"
"S04","004","2020-01-31","SB0565"
"S04","004","2020-01-31","SB0566"
"S04","004","2020-01-31","SB0575"
"S04","004","2020-01-31","SB0760"
"S04","004","2020-01-31","SB0830"
"S04","004","2020-01-31","SB0836"
"S04","004","2020-01-31","SB0976"
"S04","004","2020-01-31","SB0982"
"S04","004","2020-01-31","SB1026"
"S04","004","2020-01-31","SB1074"
"S04","004","2020-01-31","SB1079"
"S04","005","2020-01-31","SB0279"
"S04","005","2020-01-31","SB0330"
"S04","005","2020-01-31","SB0413"
"S04","005","2020-01-31","SB0503"
"S04","005","2020-01-31","SB0523"
"S04","005","2020-01-31","SB0764"
"S04","005","2020-01-31","SB0983"
"S04","005","2020-01-31","SB1081"
"S09","001","2020-01-28","SB0298"
"S09","001","2020-01-28","SB0441"
"S09","001","2020-01-28","SB0676"
"S09","001","2020-01-28","SB0824"
"S09","001","2020-01-28","SB0833"
"S09","001","2020-01-28","SB1029"
