"Com_no","Sub_no","Doc_date","Bill_no"
"S01","002","2020-01-23","SB0304"
"S01","002","2020-01-23","SB0310"
"S01","002","2020-01-23","SB0311"
"S01","002","2020-01-23","SB0337"
"S01","002","2020-01-23","SB0669"
"S01","002","2020-01-23","SB0786"
"S02","001","2020-01-27","SB0302"
"S02","001","2020-01-27","SB0354"
"S02","001","2020-01-27","SB0376"
"S02","001","2020-01-27","SB0379"
"S02","001","2020-01-27","SB0532"
"S02","001","2020-01-27","SB0539"
"S02","001","2020-01-27","SB0629"
"S02","001","2020-01-27","SB0632"
"S02","001","2020-01-27","SB0710"
"S02","001","2020-01-27","SB0731"
"S02","001","2020-01-27","SB0754"
"S02","001","2020-01-27","SB0794"
"S02","001","2020-01-27","SB0842"
"S02","001","2020-01-27","SB0851"
"S02","001","2020-01-27","SB0860"
"S02","001","2020-01-27","SB0876"
"S02","001","2020-01-27","SB0912"
"S02","001","2020-01-27","SB0988"
"S02","001","2020-01-27","SB0998"
"S02","002","2020-01-23","SB0172"
"S02","002","2020-01-23","SB0226"
"S02","002","2020-01-23","SB0243"
"S02","002","2020-01-23","SB0251"
"S02","002","2020-01-23","SB0252"
"S02","002","2020-01-23","SB0424"
"S02","002","2020-01-23","SB0522"
"S02","002","2020-01-23","SB0573"
"S02","002","2020-01-23","SB0598"
"S02","002","2020-01-23","SB0732"
"S02","002","2020-01-23","SB0862"
"S03","001","2020-01-27","SB0028"
"S03","001","2020-01-27","SB0208"
"S03","001","2020-01-27","SB0229"
"S03","001","2020-01-27","SB0253"
"S03","001","2020-01-27","SB0261"
"S03","001","2020-01-27","SB0285"
"S03","001","2020-01-27","SB0485"
"S03","001","2020-01-27","SB0951"
"S03","001","2020-01-27","SB0967"
"S03","002","2020-01-23","SB0002"
"S03","002","2020-01-23","SB0042"
"S03","002","2020-01-23","SB0118"
"S03","002","2020-01-23","SB0154"
"S03","002","2020-01-23","SB0223"
"S03","002","2020-01-23","SB0287"
"S03","002","2020-01-23","SB0306"
"S03","002","2020-01-23","SB0439"
"S03","002","2020-01-23","SB0517"
"S03","002","2020-01-23","SB0520"
"S03","002","2020-01-23","SB0608"
"S03","002","2020-01-23","SB0808"
"S03","002","2020-01-23","SB0815"
"S03","002","2020-01-23","SB0914"
"S03","002","2020-01-23","SB0947"
"S04","001","2020-01-23","SB0129"
"S04","001","2020-01-23","SB0151"
"S04","001","2020-01-23","SB0170"
"S04","001","2020-01-23","SB0171"
"S04","001","2020-01-23","SB0237"
"S04","001","2020-01-23","SB0323"
"S04","001","2020-01-23","SB0327"
"S04","001","2020-01-23","SB0366"
"S04","001","2020-01-23","SB0367"
"S04","001","2020-01-23","SB0392"
"S04","001","2020-01-23","SB0410"
"S04","001","2020-01-23","SB0420"
"S04","001","2020-01-23","SB0461"
"S04","001","2020-01-23","SB0463"
"S04","001","2020-01-23","SB0551"
"S04","001","2020-01-23","SB0552"
"S04","001","2020-01-23","SB0832"
"S04","001","2020-01-23","SB0845"
"S04","001","2020-01-23","SB0880"
"S04","001","2020-01-23","SB0933"
"S04","001","2020-01-23","SB0934"
"S04","003","2020-01-27","SB0099"
"S04","003","2020-01-27","SB0146"
"S04","003","2020-01-27","SB0147"
"S04","003","2020-01-27","SB0220"
"S04","003","2020-01-27","SB0260"
"S04","003","2020-01-27","SB0313"
"S04","003","2020-01-27","SB0462"
"S04","003","2020-01-27","SB0895"
"S04","003","2020-01-27","SB0897"
"S04","003","2020-01-27","SB0898"
"S04","003","2020-01-27","SB0935"
"S04","003","2020-01-27","SB1068"
"S04","003","2020-01-27","SJ0025"
"S04","004","2020-01-24","SB0053"
"S04","004","2020-01-24","SB0264"
"S04","004","2020-01-24","SB0270"
"S04","004","2020-01-24","SB0422"
"S04","004","2020-01-24","SB0540"
"S04","004","2020-01-24","SB0575"
"S04","004","2020-01-24","SB0633"
"S04","004","2020-01-24","SB0663"
"S04","004","2020-01-24","SB0713"
"S04","004","2020-01-24","SB0858"
"S04","004","2020-01-24","SB0885"
"S04","004","2020-01-24","SB0969"
"S04","004","2020-01-24","SB0976"
"S04","004","2020-01-24","SB0982"
"S04","004","2020-01-24","SB1045"
"S07","001","2020-01-27","SB0096"
"S07","001","2020-01-27","SB0244"
"S07","001","2020-01-27","SB0257"
"S07","001","2020-01-27","SB0281"
"S07","001","2020-01-27","SB0284"
"S07","001","2020-01-27","SB0454"
"S07","001","2020-01-27","SB0528"
"S07","001","2020-01-27","SB0541"
"S07","001","2020-01-27","SB0597"
"S07","001","2020-01-27","SB0690"
"S07","001","2020-01-27","SB0900"
"S07","001","2020-01-27","SB0961"
"S07","001","2020-01-27","SB1036"
"S07","001","2020-01-27","SB1084"
"S12","001","2020-01-23","SB0199"
"S12","001","2020-01-23","SB0384"
"S12","001","2020-01-23","SB0387"
"S12","001","2020-01-23","SB0751"
"S12","001","2020-01-23","SB0752"
"S12","001","2020-01-23","SB0908"
"S12","001","2020-01-23","SB0909"
"S12","001","2020-01-23","SB0922"
"S12","001","2020-01-23","SB0936"
"S12","001","2020-01-23","SB0959"
"S12","001","2020-01-23","SB0960"
"S12","001","2020-01-23","SB0971"
"S12","001","2020-01-23","SB1052"
"S12","001","2020-01-23","SB1059"
"S12","001","2020-01-23","SB1063"
