"Com_no","Doc_date","Doc_no","Bill_no"
"S02","2020-01-27","1","SB0007"
"S02","2020-01-27","1","SB0008"
"S02","2020-01-27","1","SB0033"
"S02","2020-01-27","1","SB0037"
"S02","2020-01-27","1","SB0038"
"S02","2020-01-27","1","SB0048"
"S02","2020-01-27","1","SB0049"
"S02","2020-01-27","1","SB0073"
"S02","2020-01-27","1","SB0078"
"S02","2020-01-27","1","SB0079"
"S02","2020-01-27","1","SB0081"
"S02","2020-01-27","1","SB0095"
"S02","2020-01-27","1","SB0172"
"S02","2020-01-27","1","SB0180"
"S02","2020-01-27","1","SB0192"
"S02","2020-01-27","1","SB0226"
"S02","2020-01-27","1","SB0227"
"S02","2020-01-27","1","SB0250"
"S02","2020-01-27","1","SB0251"
"S02","2020-01-27","1","SB0252"
"S02","2020-01-27","1","SB0274"
"S02","2020-01-27","1","SB0280"
"S02","2020-01-27","1","SB0295"
"S02","2020-01-27","1","SB0404"
"S02","2020-01-27","1","SB0411"
"S02","2020-01-27","1","SB0421"
"S02","2020-01-27","1","SB0424"
"S02","2020-01-27","1","SB0426"
"S02","2020-01-27","1","SB0427"
"S02","2020-01-27","1","SB0470"
"S02","2020-01-27","1","SB0480"
"S02","2020-01-27","1","SB0481"
"S02","2020-01-27","1","SB0504"
"S02","2020-01-27","1","SB0522"
"S02","2020-01-27","1","SB0542"
"S02","2020-01-27","1","SB0567"
"S02","2020-01-27","1","SB0573"
"S02","2020-01-27","1","SB0598"
"S02","2020-01-27","1","SB0613"
"S02","2020-01-27","1","SB0660"
"S02","2020-01-27","1","SB0662"
"S02","2020-01-27","1","SB0719"
"S02","2020-01-27","1","SB0732"
"S02","2020-01-27","1","SB0767"
"S02","2020-01-27","1","SB0816"
"S02","2020-01-27","1","SB0828"
"S02","2020-01-27","1","SB0838"
"S02","2020-01-27","1","SB0855"
"S02","2020-01-27","1","SB0862"
"S02","2020-01-27","1","SB0894"
"S02","2020-01-27","1","SB0917"
"S02","2020-01-27","1","SB1013"
"S02","2020-01-27","1","SB1014"
"S02","2020-01-27","1","SB1069"
"S03","2020-01-27","1","SB0105"
"S03","2020-01-27","1","SB0116"
"S03","2020-01-27","1","SB0144"
"S03","2020-01-27","1","SB0145"
"S03","2020-01-27","1","SB0195"
"S03","2020-01-27","1","SB0197"
"S03","2020-01-27","1","SB0331"
"S03","2020-01-27","1","SB0334"
"S03","2020-01-27","1","SB0359"
"S03","2020-01-27","1","SB0378"
"S03","2020-01-27","1","SB0408"
"S03","2020-01-27","1","SB0428"
"S03","2020-01-27","1","SB0430"
"S03","2020-01-27","1","SB0432"
"S03","2020-01-27","1","SB0433"
"S03","2020-01-27","1","SB0434"
"S03","2020-01-27","1","SB0449"
"S03","2020-01-27","1","SB0451"
"S03","2020-01-27","1","SB0467"
"S03","2020-01-27","1","SB0483"
"S03","2020-01-27","1","SB0550"
"S03","2020-01-27","1","SB0571"
"S03","2020-01-27","1","SB0574"
"S03","2020-01-27","1","SB0607"
"S03","2020-01-27","1","SB0724"
"S03","2020-01-27","1","SB0948"
"S03","2020-01-27","1","SB0949"
"S03","2020-01-27","1","SB0955"
"S03","2020-01-27","1","SB0964"
"S03","2020-01-27","1","SB1076"
"S03","2020-01-27","1","SB1091"
"S07","2020-01-27","1","SB0096"
"S07","2020-01-27","1","SB0244"
"S07","2020-01-27","1","SB0257"
"S07","2020-01-27","1","SB0281"
"S07","2020-01-27","1","SB0284"
"S07","2020-01-27","1","SB0454"
"S07","2020-01-27","1","SB0528"
"S07","2020-01-27","1","SB0541"
"S07","2020-01-27","1","SB0589"
"S07","2020-01-27","1","SB0597"
"S07","2020-01-27","1","SB0638"
"S07","2020-01-27","1","SB0690"
"S07","2020-01-27","1","SB0778"
"S07","2020-01-27","1","SB0834"
"S07","2020-01-27","1","SB0839"
"S07","2020-01-27","1","SB0869"
"S07","2020-01-27","1","SB0870"
"S07","2020-01-27","1","SB0875"
"S07","2020-01-27","1","SB0893"
"S07","2020-01-27","1","SB0900"
"S07","2020-01-27","1","SB0961"
"S07","2020-01-27","1","SB1000"
"S07","2020-01-27","1","SB1036"
"S07","2020-01-27","1","SB1084"
"S07","2020-01-27","1","SB1092"
"S08","2020-01-28","1","SB0065"
"S08","2020-01-28","1","SB0074"
"S08","2020-01-28","1","SB0092"
